0.3699999, 0, 0, 10.62489, 3.217812, 0, 939.2819, -3483.197, -2.21696, 0.008106529, 0.101595, 40.65367, 2.385856, 1.770328, 19.38625
0.8699995, 0.001263603, -0.1584162, 23.13485, 3.428045, 0.1123414222465104174903097388, 6289.309, -3587.028, -2.21696, 0.008106529, 0.101595, 105.3645, 2.368097, 1.732619, 19.88605
 
0.8799995, 0.03559827, -0.1584036, 23.39523, 3.431549, 0.0896525311339422857597605748, 6447.249, -3589.167, -2.21696, 0.008106529, 0.101595, 106.6842, 2.371608, 1.731865, 19.89605
 
0.8899994, 0.07110973, -0.1580476, 23.6561, 3.435162, 0.0673554689508381821788480318, 6607.216, -3591.31, -2.21696, 0.008106529, 0.101595, 108.0047, 2.375094, 1.731111, 19.90604
 
0.8999994, 0.1077067, -0.1573365, 23.91724, 3.438669, 0.0454874224935355956818771960, 6769.211, -3593.454, -2.21696, 0.008106529, 0.101595, 109.3259, 2.37855, 1.730357, 19.91604
 
0.9099994, 0.1452907, -0.1562594, 24.17886, 3.442287, 0.0240852884682075581821432440, 6933.234, -3595.601, -2.21696, 0.008106529, 0.101595, 110.6479, 2.381967, 1.729602, 19.92603
 
0.9199994, 0.1837444, -0.1548065, 24.44073, 3.445799, 0.0031880812392286462549810944, 7099.282, -3597.751, -2.21696, 0.008106529, 0.101595, 111.9705, 2.385338, 1.728848, 19.93603
 
0.9299994, 0.2226568, -0.1529691, 24.70298, 3.449312, -0.0171644002042004204270541301, 7267.362, -3599.903, -2.21696, 0.008106529, 0.101595, 113.2939, 2.38308, 1.728094, 19.94603
 
0.9399994, 0.2613979, -0.1507425, 24.96559, 3.452828, -0.0369319590349389059730984703, 7437.475, -3602.057, -2.21696, 0.008106529, 0.101595, 114.6179, 2.379912, 1.72734, 19.95602
 
0.9499994, 0.2998303, -0.1481285, 25.22868, 3.456454, -0.0560725777647176676883815522, 7609.618, -3604.214, -2.21696, 0.008106529, 0.101595, 115.9427, 2.376873, 1.726586, 19.96602
 
0.9599994, 0.3378212, -0.1451302, 25.49213, 3.460082, -0.0745444143407486086937622682, 7783.795, -3606.373, -2.21696, 0.008106529, 0.101595, 117.2681, 2.373966, 1.725832, 19.97601
 
0.9699994, 0.3752395, -0.141752, 25.75573, 3.463496, -0.0923091354198525304015801776, 7960.005, -3608.535, -2.21696, 0.008106529, 0.101595, 118.5942, 2.371195, 1.725077, 19.98601
 
0.9799994, 0.4119519, -0.1379996, 26.02, 3.467235, -0.1093268743251241934881651352, 8138.247, -3610.699, -2.21696, 0.008106529, 0.101595, 119.9209, 2.368562, 1.724323, 19.99601
 
0.9899994, 0.447814, -0.1338801, 26.28432, 3.470653, -0.1255584274428908901646533551, 8318.522, -3612.865, -2.21696, 0.008106529, 0.101595, 121.2483, 2.36607, 1.723569, 20.006
 
0.9999993, 0.4826952, -0.129402, 26.5492, 3.474289, -0.1409695917613648387195351712, 8500.835, -3615.035, -2.21696, 0.008106529, 0.101595, 122.5764, 2.363722, 1.722815, 20.016
 
1.009999, 0.5164538, -0.124575, 26.81444, 3.477928, -0.1555254873917082260940741067, 8685.184, -3617.207, -2.21696, 0.008106529, 0.101595, 123.905, 2.361519, 1.722061, 20.02599
 
1.019999, 0.5489423, -0.1194105, 27.07982, 3.481351, -0.1691908062167444747751873455, 8871.568, -3619.381, -2.21696, 0.008106529, 0.101595, 125.2344, 2.359466, 1.721307, 20.03599
 
1.029999, 0.5800267, -0.113921, 27.34577, 3.484994, -0.1819368154963613023294589507, 9059.995, -3621.557, -2.21696, 0.008106529, 0.101595, 126.5644, 2.357562, 1.720552, 20.04598
 
1.039999, 0.6095596, -0.1081208, 27.61207, 3.488639, -0.1937327104178421751864477976, 9250.459, -3623.736, -2.21696, 0.008106529, 0.101595, 127.895, 2.35581, 1.719798, 20.05598
 
1.049999, 0.6373976, -0.1020252, 27.87851, 3.492068, -0.2045521065900262955346998289, 9442.963, -3625.918, -2.21696, 0.008106529, 0.101595, 129.2262, 2.354211, 1.719044, 20.06598
 
1.059999, 0.6634013, -0.09565119, 28.14561, 3.495826, -0.2143704154180098832148494833, 9637.504, -3628.102, -2.21696, 0.008106529, 0.101595, 130.558, 2.352767, 1.71829, 20.07597
 
1.069999, 0.6874281, -0.08901718, 28.41274, 3.49926, -0.2231666398994031933717081915, 9834.086, -3630.289, -2.21696, 0.008106529, 0.101595, 131.8905, 2.35148, 1.717536, 20.08597
 
1.079999, 0.7093369, -0.0821429, 28.68044, 3.502913, -0.2309199211699900978925557300, 10032.71, -3632.478, -2.21696, 0.008106529, 0.101595, 133.2235, 2.350349, 1.716782, 20.09596
 
1.089999, 0.7289912, -0.07504953, 28.94848, 3.506569, -0.2376152021688463718483424013, 10233.39, -3634.669, -2.21696, 0.008106529, 0.101595, 134.5573, 2.349375, 1.716027, 20.10596
 
1.099999, 0.7462565, -0.06775962, 29.21701, 3.510335, -0.2432393597694770433228391821, 10436.13, -3636.863, -2.21696, 0.008106529, 0.101595, 135.8917, 2.34856, 1.715273, 20.11596
 
1.109999, 0.7609973, -0.06029705, 29.48601, 3.514214, -0.2477814810561705338062552525, 10640.92, -3639.059, -2.21696, 0.008106529, 0.101595, 137.2269, 2.347903, 1.714519, 20.12595
 
1.119999, 0.773086, -0.05268708, 29.75536, 3.518095, -0.2512357642256307959697115846, 10847.78, -3641.258, -2.21696, 0.008106529, 0.101595, 138.5627, 2.347405, 1.713765, 20.13595
 
1.129999, 0.7823955, -0.04495622, 30.02497, 3.52187, -0.2535983414089965610240944945, 11056.7, -3643.459, -2.21696, 0.008106529, 0.101595, 139.8993, 2.347064, 1.713011, 20.14594
 
1.139999, 0.7888113, -0.03713226, 30.29506, 3.525757, -0.2548710084025276093849648131, 11267.69, -3645.663, -2.21696, 0.008106529, 0.101595, 141.2365, 2.346881, 1.712257, 20.15594
 
1.149999, 0.7922174, -0.02924415, 30.56539, 3.529536, -0.2550574949369115930989678784, 11480.74, -3647.869, -2.21696, 0.008106529, 0.101595, 142.5745, 2.346854, 1.711502, 20.16594
 
1.159999, 0.7925096, -0.02132198, 30.8363, 3.533538, -0.2541663655789099874356687982, 11695.86, -3650.078, -2.21696, 0.008106529, 0.101595, 143.9131, 2.346982, 1.710748, 20.17593
 
1.169999, 0.7895878, -0.01339688, 31.10725, 3.537212, -0.2522092239351079801441447915, 11913.05, -3652.289, -2.21696, 0.008106529, 0.101595, 145.2525, 2.347265, 1.709994, 20.18593
 
1.179999, 0.783368, -0.005501004, 31.37887, 3.541219, -0.2492034754153812807754074353, 12132.31, -3654.503, -2.21696, 0.008106529, 0.101595, 146.5925, 2.347698, 1.70924, 20.19592
 
1.189999, 0.7737679, 0.002332676, 31.65064, 3.545008, -0.2451684593640376146567613161, 12353.63, -3656.719, -2.21696, 0.008106529, 0.101595, 147.9332, 2.348281, 1.708486, 20.20592
 
1.199999, 0.7607251, 0.01007035, 31.92287, 3.548911, -0.2401294550668447015147052222, 12577.03, -3658.938, -2.21696, 0.008106529, 0.101595, 149.2746, 2.349011, 1.707731, 20.21592
 
1.209999, 0.7441817, 0.01767761, 32.19535, 3.552705, -0.2341142282967036507305851719, 12802.5, -3661.159, -2.21696, 0.008106529, 0.101595, 150.6167, 2.349884, 1.706977, 20.22591
 
1.219999, 0.7241043, 0.02511942, 32.46829, 3.556612, -0.2271573135970172665397514601, 13030.05, -3663.382, -2.21696, 0.008106529, 0.101595, 151.9594, 2.350897, 1.706223, 20.23591
 
1.229999, 0.7004677, 0.03236046, 32.74159, 3.560522, -0.2192954557219676024387840833, 13259.67, -3665.608, -2.21696, 0.008106529, 0.101595, 153.3029, 2.352046, 1.705469, 20.2459
 
1.239999, 0.673272, 0.03936514, 33.01524, 3.564435, -0.2105714775053758485928702548, 13491.37, -3667.837, -2.21696, 0.008106529, 0.101595, 154.647, 2.353325, 1.704715, 20.2559
 
1.249999, 0.6425239, 0.04609786, 33.28901, 3.568127, -0.2010291687482785123644756093, 13725.14, -3670.067, -2.21696, 0.008106529, 0.101595, 155.9918, 2.354731, 1.703961, 20.2659
 
1.259999, 0.6082671, 0.0525231, 33.56321, 3.571934, -0.1907217126475180396039132991, 13960.95, -3672.301, -2.21696, 0.008106529, 0.101595, 157.337, 2.356256, 1.703207, 20.27589
 
1.269999, 0.5705546, 0.05860578, 33.83691, 3.574965, -0.1797013254327215589642180556, 14198.76, -3674.537, -2.21696, 0.008106529, 0.101595, 158.6825, 2.357895, 1.702452, 20.28589
 
1.279999, 0.529467, 0.06431132, 34.111, 3.578109, -0.1680263014131553357670318277, 14438.6, -3676.775, -2.21696, 0.008106529, 0.101595, 160.0284, 2.35964, 1.701698, 20.29588
 
1.289999, 0.485119, 0.06960599, 34.38527, 3.581143, -0.1557600460105094548053253605, 14680.46, -3679.016, -2.21696, 0.008106529, 0.101595, 161.3746, 2.361484, 1.700944, 20.30588
 
1.299999, 0.4376476, 0.07445718, 34.65992, 3.584289, -0.1429688655481199524639046623, 14924.33, -3681.259, -2.21696, 0.008106529, 0.101595, 162.7211, 2.363418, 1.70019, 20.31587
 
1.309999, 0.3872148, 0.07883366, 34.93486, 3.587436, -0.1297208345179452975693441848, 15170.21, -3683.505, -2.21696, 0.008106529, 0.101595, 164.0679, 2.365434, 1.699436, 20.32587
 
1.319999, 0.3340163, 0.08270581, 35.20996, 3.590473, -0.1160883925782296954575236417, 15418.1, -3685.753, -2.21696, 0.008106529, 0.101595, 165.415, 2.367521, 1.698681, 20.33587
 
1.329999, 0.2782747, 0.08604597, 35.48545, 3.593622, -0.1021461067150918781273769731, 15668, -3688.004, -2.21696, 0.008106529, 0.101595, 166.7624, 2.36967, 1.697927, 20.34586
 
1.339999, 0.2202536, 0.08882872, 35.7611, 3.596661, -0.0879728814533014526004760953, 15919.91, -3690.257, -2.21696, 0.008106529, 0.101595, 168.1102, 2.371869, 1.697173, 20.35586
 
1.349999, 0.1602453, 0.09103125, 36.03713, 3.599813, -0.0736493204171642025216216621, 16173.82, -3692.512, -2.21696, 0.008106529, 0.101595, 169.4581, 2.374106, 1.696419, 20.36585
 
1.359999, 0.09857982, 0.09263371, 36.31343, 3.602965, -0.0592586242286492156031511457, 16429.74, -3694.771, -2.21696, 0.008106529, 0.101595, 170.8064, 2.376369, 1.695665, 20.37585
 
1.369999, 0.03560888, 0.09361951, 36.58989, 3.606007, -0.0448828884043366456176552514, 16687.66, -3697.031, -2.21696, 0.008106529, 0.101595, 172.155, 2.378646, 1.694911, 20.38585
 
1.379999, -0.02827433, 0.0939756, 36.8666, 3.60905, -0.0306075375907915005220799032, 16947.57, -3699.294, -2.21696, 0.008106529, 0.101595, 173.5037, 2.380922, 1.694156, 20.39584
 
1.389999, -0.09265151, 0.09369285, 37.1438, 3.612319, -0.0165173195575275136825816636, 17209.48, -3701.56, -2.21696, 0.008106529, 0.101595, 174.8527, 2.383184, 1.693402, 20.40584
 
1.399999, -0.1570742, 0.09276634, 37.42092, 3.615251, -0.0026964309027458258010420117, 17473.38, -3703.828, -2.21696, 0.008106529, 0.101595, 176.202, 2.385418, 1.692648, 20.41583
 
1.409999, -0.2207963, 0.0911956, 37.69864, 3.618522, 0.0107691345977136686011443937, 17739.28, -3706.098, -2.21696, 0.008106529, 0.101595, 177.5515, 2.384111, 1.691894, 20.42583
 
1.419999, -0.2828, 0.08898763, 37.97639, 3.621569, 0.0237957784839415893169840110, 18007.16, -3708.371, -2.21696, 0.008106529, 0.101595, 178.9013, 2.382014, 1.69114, 20.43583
 
1.429999, -0.342631, 0.08615963, 38.25426, 3.624504, 0.0363035961107910678330868665, 18277.01, -3710.646, -2.21696, 0.008106529, 0.101595, 180.2511, 2.380012, 1.690385, 20.44582
 
1.439999, -0.3998598, 0.08273332, 38.53236, 3.62744, 0.0482158171882745995226697540, 18548.82, -3712.924, -2.21696, 0.008106529, 0.101595, 181.601, 2.378117, 1.689631, 20.45582
 
1.449999, -0.4540573, 0.07873472, 38.81058, 3.630264, 0.0594575984539266333163828917, 18822.59, -3715.205, -2.21696, 0.008106529, 0.101595, 182.9511, 2.376338, 1.688877, 20.46581
 
1.459999, -0.5048261, 0.07419415, 39.08902, 3.633088, 0.0699619567073604107913253769, 19098.31, -3717.488, -2.21696, 0.008106529, 0.101595, 184.3012, 2.374685, 1.688123, 20.47581
 
1.469999, -0.5517791, 0.06914589, 39.36768, 3.635912, 0.0796656522926943253836620960, 19375.98, -3719.773, -2.21696, 0.008106529, 0.101595, 185.6514, 2.373164, 1.687369, 20.48581
 
1.479999, -0.5945535, 0.0636281, 39.64668, 3.638851, 0.0885118275376671733407274302, 19655.61, -3722.06, -2.21696, 0.008106529, 0.101595, 187.0017, 2.371785, 1.686615, 20.4958
 
1.489999, -0.6328039, 0.05768257, 39.9258, 3.641677, 0.0964490536002422702705979197, 19937.18, -3724.351, -2.21696, 0.008106529, 0.101595, 188.3521, 2.370552, 1.68586, 20.5058
 
1.499999, -0.6662131, 0.05135453, 40.20524, 3.644617, 0.1034326842227061324548097188, 20220.7, -3726.643, -2.21696, 0.008106529, 0.101595, 189.7025, 2.369471, 1.685106, 20.51579
 
1.509999, -0.694494, 0.0446924, 40.48467, 3.64733, 0.1094259055817898980255486585, 20506.15, -3728.938, -2.21696, 0.008106529, 0.101595, 191.053, 2.368546, 1.684352, 20.52579
 
1.519999, -0.7173992, 0.03774746, 40.76455, 3.650271, 0.1144004131657199108655715242, 20793.55, -3731.235, -2.21696, 0.008106529, 0.101595, 192.4035, 2.367781, 1.683598, 20.53578
 
1.529999, -0.7346969, 0.03057347, 41.04453, 3.653099, 0.1183328063678852185243932954, 21082.89, -3733.535, -2.21696, 0.008106529, 0.101595, 193.7542, 2.367177, 1.682844, 20.54578
 
1.539999, -0.7461967, 0.0232265, 41.32473, 3.655927, 0.1212085806800559249046640411, 21374.16, -3735.838, -2.21696, 0.008106529, 0.101595, 195.1048, 2.366736, 1.68209, 20.55578
 
1.549999, -0.7517404, 0.01576453, 41.60514, 3.658757, 0.1230202628270392261006726340, 21667.36, -3738.143, -2.21696, 0.008106529, 0.101595, 196.4556, 2.366458, 1.681335, 20.56577
 
1.559999, -0.7512238, 0.008247127, 41.88587, 3.6617, 0.1237711957526373379710211274, 21962.5, -3740.45, -2.21696, 0.008106529, 0.101595, 197.8063, 2.366343, 1.680581, 20.57577
 
1.569999, -0.7445807, 0.0007348889, 42.16671, 3.664531, 0.1234720437238529204815713541, 22259.56, -3742.76, -2.21696, 0.008106529, 0.101595, 199.1572, 2.366389, 1.679827, 20.58576
 
1.579999, -0.7317747, -0.006710918, 42.44786, 3.667476, 0.1221393971353374825409452673, 22558.54, -3745.073, -2.21696, 0.008106529, 0.101595, 200.5081, 2.366593, 1.679073, 20.59576
 
1.589999, -0.7128392, -0.01402866, 42.72901, 3.670193, 0.1198016571955866264006347738, 22859.46, -3747.388, -2.21696, 0.008106529, 0.101595, 201.859, 2.366951, 1.678319, 20.60576
 
1.599999, -0.6878394, -0.02115706, 43.0106, 3.673139, 0.1164926815709536775014578249, 23162.31, -3749.705, -2.21696, 0.008106529, 0.101595, 203.2101, 2.367459, 1.677565, 20.61575
 
1.609999, -0.6569067, -0.02803545, 43.29241, 3.676087, 0.1122565501526401527795844316, 23467.07, -3752.025, -2.21696, 0.008106529, 0.101595, 204.5612, 2.36811, 1.67681, 20.62575
 
1.619999, -0.6202098, -0.03460452, 43.57442, 3.679034, 0.1071426058962616763683604982, 23773.76, -3754.347, -2.21696, 0.008106529, 0.101595, 205.9123, 2.368898, 1.676056, 20.63574
 
1.629999, -0.5779777, -0.04080662, 43.85653, 3.681868, 0.1012082590267730901612833264, 24082.38, -3756.672, -2.21696, 0.008106529, 0.101595, 207.2636, 2.369815, 1.675302, 20.64574
 
1.639999, -0.5304962, -0.04658639, 44.13896, 3.684818, 0.0945182825337836991162811358, 24392.9, -3758.999, -2.21696, 0.008106529, 0.101595, 208.6149, 2.370852, 1.674548, 20.65574
 
1.649999, -0.4781255, -0.05189136, 44.42149, 3.687652, 0.0871464283881873438990301590, 24705.35, -3761.329, -2.21696, 0.008106529, 0.101595, 209.9663, 2.371998, 1.673794, 20.66573
 
1.659999, -0.4212455, -0.05667261, 44.70446, 3.690718, 0.0791669872997551086090067944, 25019.71, -3763.661, -2.21696, 0.008106529, 0.101595, 211.3177, 2.373242, 1.673039, 20.67573
 
1.669999, -0.360333, -0.06088506, 44.9873, 3.693439, 0.0706651490801565764646135445, 25335.97, -3765.996, -2.21696, 0.008106529, 0.101595, 212.6692, 2.374574, 1.672285, 20.68572
 
1.679999, -0.2958952, -0.0644884, 45.27066, 3.696506, 0.0617277197576919558802644747, 25654.14, -3768.333, -2.21696, 0.008106529, 0.101595, 214.0208, 2.37598, 1.671531, 20.69572
 
1.689999, -0.2285146, -0.06744735, 45.554, 3.699343, 0.0524477906475623984344195539, 25974.2, -3770.672, -2.21696, 0.008106529, 0.101595, 215.3723, 2.377446, 1.670777, 20.70572
 
1.699999, -0.1588082, -0.06973249, 45.83765, 3.702297, 0.0429196824947127251935972451, 26296.15, -3773.014, -2.21696, 0.008106529, 0.101595, 216.7239, 2.378958, 1.670023, 20.71571
 
1.709999, -0.08745621, -0.07132058, 46.12138, 3.705135, 0.0332418740031150025543493885, 26620.01, -3775.359, -2.21696, 0.008106529, 0.101595, 218.0755, 2.380501, 1.669269, 20.72571
 
1.719999, -0.0151729, -0.07219514, 46.40543, 3.70809, 0.0235132168498085425979825743, 26945.74, -3777.706, -2.21696, 0.008106529, 0.101595, 219.427, 2.382059, 1.668514, 20.7357
 
