Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.13,S,0.13,0.01053999,0,0.4938897,0,132.2497,40.67993,0.005901443,0,64.71971,88.33879,5.904769,72.7639684755514,71.6388095408938,12.7466103680382,12.2946152597592,0.3307053,0.5541667,83,83,0,0.02257996
0.14,S,0.14,0.01064895,0,0.4953197,0,185.7435,40.6744,0.006041534,0,64.69815,88.33879,5.910159,115.053478996495,113.651699616948,17.9051446063977,12.5552435775857,1.467222,0.7332181,83,83,0.008989636,0.02901689
0.15,S,0.15,0.0108747,0,0.4981597,0,214.7434,40.66602,0.006336515,0,64.67659,88.33879,5.915549,138.016433082919,136.454533030625,20.7049804715192,12.9887133420456,2.831767,0.9402679,83,83,0.03048458,0.03738432
0.16,S,0.16,0.01125015,0,0.5025397,0,227.414,40.65517,0.006841227,0,64.65504,88.33879,5.920939,148.084933044772,146.451744769331,21.9324838742262,13.5924385170109,4.296285,1.159593,83,83,0.06612484,0.04788362
0.17,S,0.17,0.01177306,0,0.5079958,0,240.0846,40.64348,0.007573311,0,64.63348,88.33879,5.92633,158.163068651188,156.458044222041,23.1611028099787,14.3761342758544,5.860866,1.391204,83,83,0.1169106,0.06063761
0.18,S,0.18,0.01245186,0,0.5141091,0,252.7552,40.63111,0.008573726,0,64.61192,88.33879,5.93172,168.250546993118,166.473225538672,24.3908126603853,15.3434441804854,7.525599,1.635112,83,83,0.1838429,0.07576919
0.19,S,0.19,0.0132897,0,0.5203925,0,265.4259,40.61806,0.009885666,0,64.59035,88.33879,5.93711,178.347742850485,176.497726860497,25.6216664746889,16.4929955167031,9.290576,1.891329,83,83,0.2679238,0.09340139
0.2,S,0.2,0.01428538,0,0.5263945,0,278.0965,40.60434,0.01155416,0,64.56879,88.33879,5.9425,188.455089504246,186.53203011321,26.8537241718544,17.8199102417781,11.1559,2.159866,83,83,0.3701561,0.1136574
0.21,S,0.21,0.01543469,0,0.5317695,0,290.7672,40.58995,0.01362577,0,64.54723,88.33879,5.94789,198.573024305755,196.576610954782,28.0870434091294,19.3173004724569,13.12167,2.440737,83,83,0.491544,0.1366604
0.22,S,0.22,0.01673166,0,0.5363025,0,294.6604,40.57487,0.01614833,0,64.52567,88.33879,5.95328,201.743220791857,199.723781222151,28.4734674705838,20.9216541647979,15.11891,2.725472,83,83,0.6327469,0.1624914
0.23,S,0.23,0.01812128,0,0.5397978,0,296.3594,40.55931,0.0190654,0,64.50411,88.33879,5.95867,203.177997322623,201.148130290142,28.6483555690691,22.6042571368154,17.13039,3.011955,83,83,0.7939934,0.1911786
0.24,S,0.24,0.01957868,0,0.5423291,0,298.0583,40.54365,0.0223596,0,64.48255,88.33879,5.96406,204.614183284486,202.573874785252,28.8234150590486,24.3525008696212,19.15613,3.300189,83,83,0.975426,0.2227393
0.25,S,0.25,0.02109293,0,0.544037,0,299.7573,40.52789,0.02603357,0,64.46099,88.33879,5.96945,206.051702130927,204.000938838466,28.9986362451156,26.1566050978868,21.19614,3.590175,83,83,1.177187,0.2571911
0.26,S,0.26,0.02265557,0,0.545059,0,301.4563,40.51205,0.03008996,0,64.43943,88.33879,5.974841,207.490626169006,205.429394192656,29.1740286838201,28.0089587262171,23.25043,3.881915,83,83,1.39942,0.2945516
0.27,S,0.27,0.02426001,0,0.5455186,0,303.1553,40.49611,0.03453151,0,64.41787,88.33879,5.98023,208.930876953594,206.859163142357,29.3495820863195,29.9036081912128,25.31902,4.175411,83,83,1.642267,0.3348382
0.28,S,0.28,0.02590108,0,0.545522,0,304.8543,40.48008,0.03936119,0,64.39631,88.33879,5.98562,210.372551418312,208.290341874153,29.5253090110603,31.8358478978458,27.40192,4.470665,83,83,1.905872,0.3780686
0.29,S,0.29,0.02757472,0,0.5451575,0,306.5533,40.46396,0.04458203,0,64.37475,88.33879,5.991011,211.815571523421,209.722853082217,29.701199215657,33.8019407971764,29.49915,4.767677,83,83,2.190377,0.4242603
0.3,S,0.3,0.02927768,0,0.544498,0,308.2523,40.44775,0.05019733,0,64.35319,88.33879,5.996401,213.259988681518,211.15674781199,29.8772593439366,35.7988819793522,31.61072,5.06645,83,83,2.495927,0.4734309
0.31,S,0.31,0.03100737,0,0.5436028,0,309.9514,40.43145,0.0562105,0,64.33163,88.33879,6.001791,214.705835928646,212.592058916793,30.0534934298384,37.8242378794149,33.73664,5.366985,83,83,2.822664,0.5255981
0.32,S,0.32,0.03276168,0,0.5425204,0,311.6504,40.41506,0.06262515,0,64.31007,88.33879,6.007181,216.153077138864,214.028750642514,30.2298967084639,39.8760330880132,35.87693,5.669284,83,83,3.170731,0.5807794
0.33,S,0.33,0.03453889,0,0.5412898,0,313.3494,40.39858,0.06944502,0,64.28851,88.33879,6.012571,217.601713803665,215.466824421179,30.4064701033313,41.9526357463841,38.0316,5.973349,83,83,3.540274,0.6389926
0.3399999,S,0.3399999,0.0363376,0,0.5399427,0,315.0484,40.38201,0.07667407,0,64.26694,88.33879,6.017961,219.05178517453,216.90631937563,30.5832176702452,44.0526935978508,40.20066,6.279181,83,83,3.931435,0.7002553
0.3499999,S,0.3499999,0.03815663,0,0.5385051,0,316.7475,40.36535,0.08431631,0,64.24538,88.33879,6.023351,220.503341140412,218.347284979096,30.7601462340835,46.1750887116542,42.38413,6.586782,83,83,4.344359,0.7645851
0.3599999,S,0.3599999,0.03999501,0,0.5369977,0,318.4466,40.34859,0.09237593,0,64.22382,88.33879,6.028741,221.956323972423,219.78966407881,30.9372480268512,48.3188748783396,44.58202,6.896154,83,83,4.77919,0.8319998
0.3699999,S,0.3699999,0.04185193,0,0.5354376,0,320.1456,40.33175,0.1008573,0,64.20226,88.33879,6.034132,223.410738455572,221.233461423037,31.1145240048017,50.4832623752299,46.79435,7.207299,83,83,5.236072,0.902517
0.3799999,S,0.3799999,0.04372671,0,0.5338386,0,321.8447,40.31482,0.1097648,0,64.1807,88.33879,6.039522,224.866616725531,222.678708961183,31.2919780929194,52.6675814293557,49.02114,7.520219,83,83,5.715149,0.9761546
0.3899999,S,0.3899999,0.04561875,0,0.532212,0,323.5438,40.29779,0.1191032,0,64.15914,88.33879,6.044912,226.3239912646,224.125438985627,31.4696142562716,54.8712433898248,51.26239,7.834915,83,83,6.216567,1.05293
0.3999999,S,0.3999999,0.04752756,0,0.530567,0,325.2429,40.28068,0.1288768,0,64.13758,88.33879,6.050302,227.782845901227,225.573635489045,31.6474305294681,57.0937692503724,53.51813,8.151389,83,83,6.740469,1.132862
0.4099999,S,0.4099999,0.04945272,0,0.5289112,0,326.6378,40.26347,0.1390906,0,64.11602,88.33879,6.055692,229.000095998486,226.781990509898,31.7957976418964,59.3323543040752,55.78595,8.469347,83,83,7.286989,1.215966
0.4199999,S,0.4199999,0.0513918,0,0.5272524,0,326.8157,40.24618,0.1497378,0,64.09446,88.33879,6.061082,229.245938946205,227.026036692992,31.8257629413541,61.5771212127093,58.05621,8.787604,83,83,7.8562,1.30225
0.4299999,S,0.4299999,0.05333624,0,0.5256026,0,326.9937,40.22885,0.1607749,0,64.0729,88.33879,6.066472,229.491908268186,227.270208299457,31.8557432827262,63.8276828980627,60.32891,9.106162,83,83,8.448126,1.391719
0.4399998,S,0.4399998,0.05528571,0,0.5239655,0,327.1717,40.21151,0.1722005,0,64.05134,88.33879,6.071862,229.737875055151,227.514377260553,31.8857236800258,66.0837030990726,62.60405,9.425019,83,83,9.062791,1.484375
0.4499998,S,0.4499998,0.05723993,0,0.5223442,0,327.3497,40.19416,0.1840139,0,64.02979,88.33879,6.077252,229.983772305866,227.758477168576,31.9156952280135,68.3448986309661,64.88164,9.744176,83,83,9.700219,1.580221
0.4599998,S,0.4599998,0.05919865,0,0.520741,0,327.5277,40.1768,0.1962141,0,64.00822,88.33879,6.082643,230.22966869053,228.002576088499,31.9456670357532,70.6110033388851,67.16167,10.06363,83,83,10.36044,1.67926
0.4699998,S,0.4699998,0.06116161,0,0.5191576,0,327.7057,40.15944,0.2088003,0,63.98666,88.33879,6.088033,230.475546144176,228.246656191252,31.9756361620631,72.8817852896248,69.44413,10.38339,83,83,11.04346,1.781495
0.4799998,S,0.4799998,0.06312865,0,0.5175953,0,327.8838,40.14206,0.2217715,0,63.9651,88.33879,6.093422,230.72137853719,228.490691486568,32.0055997927123,75.1570533808398,71.72903,10.70345,83,83,11.74933,1.886929
0.4899998,S,0.4899998,0.06509959,0,0.5160551,0,328.0618,40.12467,0.2351273,0,63.94354,88.33879,6.098813,230.967187918714,228.734703810963,32.0355609844715,77.4366321555361,74.01637,11.02381,83,83,12.47806,1.995566
0.4999998,S,0.4999998,0.06707428,0,0.5150132,0,328.2398,40.10727,0.2490972,0,63.92198,88.33879,6.104203,231.212820353461,228.978540458533,32.0655002343889,79.7203747689186,76.30616,11.34447,83,83,13.22967,2.107407
0.5099998,S,0.5099998,0.06905258,0,0.5143754,0,328.4178,40.08986,0.2636731,0,63.90042,88.33879,6.109593,231.458181055367,229.222107284938,32.0954063584114,82.0081202063092,78.59838,11.66542,83,83,14.00419,2.222456
0.5199998,S,0.5199998,0.07103437,0,0.5137264,0,328.5959,40.07245,0.2786645,0,63.87886,88.33879,6.114983,231.703518499518,229.465650896928,32.1253100141559,84.2997566631168,80.89304,11.98667,83,83,14.80165,2.340717
0.5299998,S,0.5299998,0.07301956,0,0.5130684,0,328.774,40.05502,0.2940716,0,63.8573,88.33879,6.120373,231.948838144149,229.709176816869,32.1552111256788,86.5951629331365,83.19013,12.30822,83,83,15.62207,2.462191
0.5399998,S,0.5399998,0.075008,0,0.5124036,0,328.952,40.03759,0.3098939,0,63.83574,88.33879,6.125763,232.194039212034,229.952584952954,32.1850977791584,88.8942383639908,85.48965,12.63007,83,83,16.46546,2.586883
0.5499998,S,0.5499998,0.07699966,0,0.5117337,0,329.1301,40.02015,0.3261317,0,63.81418,88.33879,6.131154,232.439244984511,230.195997685072,32.2149850030085,91.1969023287026,87.79161,12.95222,83,83,17.33187,2.714794
0.5599998,S,0.5599998,0.07899444,0,0.5110601,0,329.3082,40.00269,0.3427849,0,63.79262,88.33879,6.136543,232.68437909697,230.439339155461,32.2448638597956,93.503063133008,90.096,13.27467,83,83,18.22131,2.845929
0.5699998,S,0.5699998,0.08099226,8.33165,0.5103843,0,329.4863,39.98523,0.3598538,0,63.77106,88.33879,6.141933,232.929431672627,230.6826,32.27473,95.8126468828909,92.40282,13.59742,83,81.62879,19.14534,2.980289
0.5799997,S,0.5799997,0.08299306,8.153743,0.6522908,0.8610431,329.6644,39.96776,0.4828933,0.6685606,63.7495,88.33879,6.147324,233.093741689518,230.9175,31.77736,98.1241284706514,94.71199,13.91519,82.99966,81.64184,20.09246,3.117852
0.5899997,S,0.5899997,0.08499554,7.983045,0.6456007,0.8432232,329.8425,39.95028,0.5012642,0.6859582,63.72794,88.33879,6.152714,233.338292113791,231.162,31.79447,100.438919932424,97.02361,14.23313,82.99862,81.65437,21.06269,3.258594
0.5999997,S,0.5999997,0.08700089,7.819055,0.6392754,0.8260958,330.0207,39.93279,0.5200313,0.7033806,63.70638,88.33879,6.158104,233.582979586051,231.4062,31.81476,102.756974273909,99.33768,14.55128,82.99688,81.66641,22.05607,3.402516
0.6099997,S,0.6099997,0.08900909,7.661283,0.633285,0.8096154,330.1988,39.91528,0.5391945,0.7208219,63.68481,88.33879,6.163494,233.827609511447,231.6499,31.83826,105.078244870243,101.6542,14.86966,82.99442,81.67797,23.07261,3.549621
0.6199997,S,0.6199997,0.09102011,7.5093,0.6276015,0.7937364,330.3769,39.89777,0.5587521,0.7382706,63.66325,88.33879,6.168884,234.07229551924,231.8932,31.86508,107.402625564162,103.9731,15.18831,82.9912,81.68906,24.11234,3.69991
0.6299997,S,0.6299997,0.09303383,7.362699,0.6222002,0.778418,330.5551,39.88025,0.5787018,0.7557185,63.64169,88.33879,6.174274,234.316954592952,232.136,31.89534,109.730196238679,106.2945,15.50726,82.98724,81.6997,25.17529,3.853388
0.6399997,S,0.6399997,0.09505033,7.221125,0.6170585,0.7636217,330.7332,39.86272,0.599044,0.773154,63.62013,88.33879,6.179664,234.561593401644,232.3783,31.92909,112.060828280224,108.6183,15.82655,82.98251,81.70988,26.26147,4.010057
0.6499997,S,0.6499997,0.0970695,7.08423,0.6121568,0.7493147,330.9114,39.84518,0.6197766,0.7905681,63.59857,88.33879,6.185054,234.806321925812,232.6202,31.96641,114.394491573436,110.9445,16.14621,82.97701,81.71964,27.37092,4.169921
0.6599997,S,0.6599997,0.09909134,6.951702,0.6074766,0.735463,331.0896,39.82764,0.6408983,0.8079486,63.57701,88.33879,6.190444,235.051057622842,232.8616,32.00742,116.731160292878,113.2731,16.46628,82.9707,81.72897,28.50365,4.332984
0.6699997,S,0.6699997,0.1011158,6.823247,0.6030017,0.7220378,331.2677,39.81008,0.6624082,0.8252853,63.55545,88.33879,6.195835,235.29580903408,233.1025,32.05218,119.07081120941,115.6041,16.7868,82.96357,81.73786,29.65969,4.499249
0.6799996,S,0.6799996,0.1031428,6.698599,0.5987169,0.7090099,331.4459,39.79251,0.6843046,0.8425642,63.53389,88.33879,6.201225,235.540591705655,233.3429,32.1008,121.413422780397,117.9375,17.10781,82.95562,81.74634,30.83906,4.668723
0.6899996,S,0.6899996,0.1051725,6.577502,0.5946087,0.6963547,331.6241,39.77493,0.7065869,0.8597749,63.51233,88.33879,6.206615,235.785415944376,233.5828,32.15335,123.758974522713,120.2733,17.42934,82.94683,81.75442,32.04179,4.841408
0.6999996,S,0.6999996,0.1072047,6.459725,0.5906648,0.6840473,331.8023,39.75735,0.7292538,0.8769035,63.49077,88.33879,6.212005,236.030195938605,233.8221,32.20992,126.10745043988,122.6115,17.75144,82.93719,81.76208,33.26791,5.017312
0.7099996,S,0.7099996,0.1092395,6.345051,0.5868737,0.6720649,331.9805,39.73975,0.7523037,0.8939355,63.46921,88.33879,6.217395,236.275044245409,234.0609,32.2706,128.458835220338,124.9521,18.07415,82.92667,81.76933,34.51743,5.19644
0.7199996,S,0.7199996,0.1112768,6.233273,0.5832252,0.6603866,332.1588,39.72215,0.7757358,0.9108574,63.44765,88.33879,6.222785,236.519973238543,234.2992,32.33547,130.81311193746,127.2951,18.3975,82.91528,81.77619,35.79038,5.378798
0.7299996,S,0.7299996,0.1133166,6.124206,0.5797098,0.6489927,332.337,39.70453,0.7995487,0.9276543,63.42609,88.33879,6.228175,236.76489786063,234.5369,32.40462,133.170272941174,129.6405,18.72155,82.90299,81.78265,37.08678,5.564394
0.7399996,S,0.7399996,0.115359,6.017677,0.5763191,0.6378655,332.5152,39.6869,0.8237421,0.944311,63.40453,88.33879,6.233565,237.009831028793,234.774,32.47813,135.530206051415,131.9882,19.04633,82.88979,81.78871,38.40667,5.753233
0.7499996,S,0.7499996,0.1174038,5.913512,0.573045,0.6269872,332.6935,39.66927,0.8483129,0.9608116,63.38297,88.33879,6.238955,237.254887746428,235.0106,32.5561,137.893000604961,134.3383,19.37189,82.87568,81.79438,39.75005,5.945324
0.7599996,S,0.7599996,0.1194511,5.81156,0.56988,0.6163407,332.8717,39.65163,0.8732612,0.9771392,63.36141,88.33879,6.244346,237.499884795244,235.2465,32.63862,140.258647466251,136.6908,19.69827,82.86063,81.79967,41.11696,6.140675
0.7699996,S,0.7699996,0.1215009,5.711686,0.5668178,0.6059121,333.05,39.63397,0.8985868,0.9932776,63.33985,88.33879,6.249735,237.745029992548,235.4819,32.72574,142.627043937596,139.0456,20.02553,82.84464,81.80454,42.50742,6.339293
0.7799996,S,0.7799996,0.1235531,5.613736,0.5638524,0.5956881,333.2283,39.61631,0.9242871,1.009212,63.31829,88.33879,6.255126,237.990041724969,235.7165,32.81755,144.998278399373,141.4028,20.3537,82.8277,81.80904,43.92144,6.54119
0.7899995,S,0.7899995,0.1256078,5.517596,0.5609776,0.5856529,333.4066,39.59864,0.9503622,1.02492,63.29673,88.33879,6.260516,238.235233020432,235.9506,32.91414,147.37225015148,143.7623,20.68284,82.80978,81.81313,45.35907,6.746372
0.7999995,S,0.7999995,0.1276649,5.423148,0.5581886,0.5757955,333.5848,39.58096,0.9768106,1.040385,63.27517,88.33879,6.265906,238.480423430671,236.184,33.01561,149.748955381295,146.1241,21.013,82.79089,81.81683,46.82031,6.954852
0.8099995,S,0.8099995,0.1297244,5.330269,0.5554805,0.5661041,333.7631,39.56326,1.003631,1.055589,63.25361,88.33879,6.271296,238.725724485486,236.4168,33.12202,152.12848564211,148.4883,21.34422,82.77101,81.82014,48.30519,7.166638
0.8199995,S,0.8199995,0.1317864,5.238854,0.5528488,0.5565669,333.9414,39.54556,1.030823,1.070512,63.23205,88.33879,6.276686,238.970949586632,236.6488,33.23342,154.51074130528,150.8548,21.67655,82.75013,81.82306,49.81374,7.381742
0.8299995,S,0.8299995,0.1338508,5.148812,0.5502894,0.5471731,334.1198,39.52785,1.058386,1.085132,63.21049,88.33879,6.282076,239.21642019956,236.8803,33.34995,156.895721673759,153.2236,22.01005,82.72825,81.82558,51.34597,7.600174
0.8399995,S,0.8399995,0.1359175,5.060047,0.5477986,0.537914,334.2981,39.51013,1.086319,1.099432,63.18893,88.33879,6.287466,239.461746933063,237.1109,33.47162,159.283425331878,155.5947,22.34477,82.70535,81.8277,52.90192,7.821949
0.8499995,S,0.8499995,0.1379867,4.972468,0.545373,0.5287797,334.4764,39.4924,1.114621,1.113388,63.16737,88.33879,6.292856,239.707249316562,237.3409,33.59855,161.673850549398,157.9681,22.68076,82.68142,81.82942,54.4816,8.047076
0.8599995,S,0.8599995,0.1400582,4.885994,0.5430092,0.5197615,334.6548,39.47466,1.143292,1.126982,63.14581,88.33879,6.298246,239.952741041686,237.5701,33.73078,164.066997289537,160.3438,23.01807,82.65646,81.83075,56.08504,8.27557
0.8699995,S,0.8699995,0.1421321,4.800537,0.5407043,0.5108511,334.8331,39.45692,1.172331,1.140189,63.12424,88.33879,6.303637,240.198338885081,237.7986,33.86839,166.462864736723,162.7218,23.35675,82.63046,81.83168,57.71226,8.507444
0.8799995,S,0.8799995,0.1442084,4.716036,0.5384552,0.5020397,335.0115,39.43916,1.201738,1.152987,63.10268,88.33879,6.309027,240.443962084768,238.0263,34.01146,168.861457301944,165.1021,23.69687,82.60342,81.8322,59.36328,8.742712
0.8899994,S,0.8899994,0.1462872,4.632416,0.5362599,0.4933214,335.1898,39.42139,1.231511,1.165353,63.08112,88.33879,6.314417,240.689724113207,238.2533,34.16004,171.262675140459,167.4846,24.03847,82.57531,81.83232,61.03812,8.981389
0.8999994,S,0.8999994,0.1483682,4.549613,0.5341158,0.4846885,335.3682,39.40362,1.261652,1.177265,63.05956,88.33879,6.319807,240.935348636721,238.4793,34.31422,173.666619923783,169.8694,24.38161,82.54614,81.83204,62.73682,9.22349
0.9099994,S,0.9099994,0.1504516,4.467563,0.5320206,0.4761347,335.5466,39.38583,1.29216,1.188699,63.038,88.33879,6.325197,241.181244184806,238.7047,34.47403,176.073293890409,172.2565,24.72635,82.51591,81.83135,64.45938,9.469029
0.9199994,S,0.9199994,0.1525374,4.386213,0.5299724,0.4676535,335.725,39.36804,1.323035,1.199629,63.01644,88.33879,6.330587,241.427132576377,238.9292,34.63954,178.482602920945,174.6458,25.07275,82.48461,81.83025,66.20584,9.718025
0.9299994,S,0.9299994,0.1546255,4.305512,0.5279695,0.4592398,335.9034,39.35023,1.354276,1.210032,62.99488,88.33879,6.335977,241.673031678539,239.1528,34.81081,180.89454901261,177.0373,25.42086,82.45223,81.82873,67.97621,9.970493
0.9399994,S,0.9399994,0.156716,4.225404,0.52601,0.4508881,336.0818,39.33242,1.385883,1.219884,62.97332,88.33879,6.341367,241.919055930397,239.3756,34.98788,183.309136022159,179.431,25.77074,82.41878,81.8268,69.77052,10.22645
0.9499994,S,0.9499994,0.1588088,4.145838,0.5240924,0.4425931,336.2602,39.3146,1.417858,1.229161,62.95176,88.33879,6.346757,242.165227084007,239.5976,35.17083,185.726465966889,181.827,26.12245,82.38425,81.82446,71.58879,10.48592
0.9599994,S,0.9599994,0.160904,4.066777,0.5222152,0.4343496,336.4387,39.29676,1.450201,1.237834,62.9302,88.33879,6.352148,242.411359404771,239.8186,35.35967,188.146445729987,184.2252,26.47605,82.34863,81.8217,73.43105,10.74891
0.9699994,S,0.9699994,0.1630015,3.988172,0.5203771,0.4261538,336.6171,39.27892,1.482912,1.245881,62.90864,88.33879,6.357538,242.657669197251,240.0388,35.55445,190.569078364786,186.6256,26.83159,82.31194,81.81852,75.2973,11.01545
0.9799994,S,0.9799994,0.1651013,3.909992,0.5185769,0.4180008,336.7955,39.26107,1.515993,1.253273,62.88708,88.33879,6.362927,242.903979045945,240.258,35.75523,192.994370251854,189.0282,27.18914,82.27415,81.81492,77.18758,11.28555
0.9899994,S,0.9899994,0.1672035,3.832194,0.5168133,0.4098876,336.974,39.24321,1.549444,1.259987,62.86552,88.33879,6.368318,243.150401488812,240.4763,35.96202,195.42232681979,191.433,27.54876,82.23529,81.81089,79.10191,11.55924
0.9999993,S,0.9999993,0.1693081,3.754754,0.5150855,0.4018097,337.1524,39.22534,1.583265,1.265992,62.84396,88.33879,6.373708,243.396859108688,240.6936,36.17488,197.852855732282,193.8399,27.91051,82.19535,81.80644,81.04031,11.83654
1.009999,S,1.009999,0.1714149,3.677635,0.5133926,0.3937649,337.3309,39.20746,1.617458,1.271268,62.8224,88.33879,6.379098,243.643465404251,240.91,36.39382,200.286060771245,196.249,28.27445,82.15433,81.80156,83.0028,12.11746
1.019999,S,1.019999,0.1735241,3.600806,0.5117335,0.3857493,337.5094,39.18957,1.652025,1.275785,62.80084,88.33879,6.384488,243.890139540812,241.1254,36.61887,202.721849211072,198.6602,28.64064,82.11223,81.79625,84.9894,12.40204
1.029999,S,1.029999,0.1756355,3.524242,0.5101075,0.3777599,337.6879,39.17167,1.686966,1.279517,62.77928,88.33879,6.389878,244.136901600403,241.3398,36.85007,205.160325250149,201.0736,29.00914,82.06905,81.79051,87.00014,12.69029
1.039999,S,1.039999,0.1777494,3.447914,0.5085139,0.369794,337.8664,39.15376,1.722284,1.282436,62.75772,88.33879,6.395268,244.38376613944,241.5532,37.08742,207.601397278265,203.4891,29.38001,82.02481,81.78434,89.03503,12.98223
1.049999,S,1.049999,0.1798655,3.371809,0.506952,0.361849,338.0449,39.13584,1.757981,1.284516,62.73616,88.33879,6.400658,244.630656932836,241.7655,37.33097,210.045171386899,205.9068,29.75332,81.9795,81.77773,91.09409,13.2779
1.059999,S,1.059999,0.181984,3.295902,0.5054176,0.3539236,338.2234,39.11791,1.794047,1.285733,62.7146,88.33879,6.406048,244.877679146703,241.9768,37.58066,212.491555910274,208.3266,30.12913,81.93314,81.77068,93.17736,13.57731
1.069999,S,1.069999,0.1841048,3.220179,0.5039175,0.3460149,338.4019,39.09998,1.830508,1.286057,62.69304,88.33879,6.411438,245.124757477028,242.187,37.83654,214.940556243215,210.7485,30.50749,81.88573,81.76321,95.28484,13.88049
1.079999,S,1.079999,0.1862279,3.144627,0.5024475,0.3381217,338.5804,39.08203,1.867355,1.285465,62.67147,88.33879,6.416829,245.372003974431,242.3962,38.09859,217.392182452175,213.1725,30.88848,81.83729,81.75528,97.41656,14.18747
1.089999,S,1.089999,0.1883533,3.069232,0.5010074,0.330243,338.7148,39.06407,1.90459,1.283927,62.64992,88.33879,6.422219,245.582969322278,242.5683,38.36163,219.846036426344,215.5982,31.27209,81.7878,81.74692,99.57255,14.49828
1.099999,S,1.099999,0.1904807,2.993997,0.4995967,0.3223771,338.7462,39.0461,1.94221,1.281408,62.62836,88.33879,6.427609,245.709069810692,242.6552,38.61866,222.301320073963,218.0248,31.65828,81.73731,81.73811,101.7528,14.81293
1.109999,S,1.109999,0.1926094,2.918918,0.4982155,0.3145246,338.7776,39.02814,1.980204,1.27789,62.6068,88.33879,6.432999,245.83515008736,242.7409,38.88157,224.757941665414,220.4522,32.0471,81.68581,81.72886,103.9573,15.13146
1.119999,S,1.119999,0.1947393,2.843974,0.4968635,0.306685,338.809,39.01017,2.018575,1.27335,62.58524,88.33879,6.438389,245.961227784563,242.8254,39.15036,227.215905855912,222.8804,32.4386,81.63332,81.71916,106.1861,15.45388
